id,evidence,claim,label,topic_ip,question
12627,"Distinguishing pre-existing and de novo antibody responses to SARS-CoV-2 will be critical for serology, seroprevalence and vaccine studies, as well as for our understanding of susceptibility to and natural course of SARS-CoV-2 infection.","By curbing inflammation, the drug could help people whose immune systems have become overactive through a process called a cytokine storm, which can cause severe COVID-19 symptoms",Neutral,3,will SARS-CoV2 infected people develop immunity?
4323,"We make 3 key observations: 1. Masks, even with suboptimal efficacy in both prevention of acquisition and transmission of infection, could substantially decrease the reproduction number for COVID-19 if widely used. 2. Widespread masking may be sufficient to suppress epidemics where R has been brought close to 1 via other measures (e.g., distancing). 3. Assortment within populations (the tendency for interactions between masked individuals to be more likely than interactions between masked and unmasked individuals) would rapidly erode the impact of masks.",Masks prevent the spread of COVID-19,Supports,44,How much impact do masks have on preventing the spread of the COVID-19?
1495,"Compared to the recovered group, more patients in the death group exhibited characteristics of advanced age, pre-existing comorbidities, dyspnea, oxygen saturation decrease, increased WBC count, decreased lymphocytes, and elevated CRP levels.",heart attacks and strokes caused by blood clots appears to be the cause of death in some younger patients under the age of 50.,Supports,4,how do people die from the coronavirus?
1530,The cause of most deaths has been acute pneumonia.,ARDS (acute respiratory distress syndrome) is a Common Cause of Death in Critically Ill Coronavirus Patients,Supports,4,how do people die from the coronavirus?
681,temperature is the most influential parameter that reduces the growth at the rate of 13-17 cases/day with a 1C rise in temperature.,"Other viral respiratory diseases, such as influenza, are seasonal in that cases decrease in the spring and summer. But unlike the flu, no one knows what to expect from COVID-19",Refutes,2,how does the coronavirus respond to changes in the weather
426,"The COVID19, which appeared to originate in China in December 2019, has spread worldwide pandemically.",The CORONAVIRUS is not of natural origin,Neutral,1,what is the origin of COVID-19
13416,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","Many experts believe that the rapid decline in certain COVID-19 patients, including those who need support from a ventilator, comes down to an individual's immune system",Neutral,3,will SARS-CoV2 infected people develop immunity?
14031,"There is no therapeutic FDA-approved drug against SARS-CoV-2 infection, although a combination of anti-viral drugs is directly being practiced in some countries. ","Currently, the antibody responses against SARS-CoV-2 remain poorly understood and the clinical utility of serological testing is unclear ",Neutral,5,are there any drugs that work for SARS-CoV or SARS-CoV-2 in animals?
11783,"among patients who were diagnosed with COVID-19, ACEI/ARB use was not associated with increased risk of hospital admission.",Drugs for high blood pressure appear to make COVID-19 worse,Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
1809,counties where the policies have been imposed have effectively increased social distancing and have seen slowing the spread of COVID-19.,People who are infected but do not show symptoms can also spread the virus to others. ,Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
13518,"Based on animal experiments, already acquired data on other coronavirus types and plausibility assumptions, it can be assumed that seroconverted patients have an immunity of limited duration and only a very low risk of reinfection.","Understanding these immune changes may help in finding treatments that work for older COVID-19 patients, but, it may also help younger people who may have some of the same problems without knowing it.",Neutral,3,will SARS-CoV2 infected people develop immunity?
2221,the centralized social distancing is necessary to minimize the pandemic spreading.,"The virus that causes COVID-19 appears to spread more efficiently than influenza but not as efficiently as measles, which is among the most contagious viruses known to affect people.",Neutral,10,has social distancing had an impact on slowing the spread of COVID-19?
6413,Epidemiological and laboratory research seems to suggest that smoking and perhaps nicotine alone could reduce the severity of COVID-19.,"Smoking tobacco is known to damage the lungs and airways causing a range of severe respiratory problems. The evidence clearly shows Covid-19 virus attacks the respiratory system, which explains why smokers are at greater risk.",Refutes,63,Can smoking help in preventing COVID-19?
112,The results obtained from various AI-enabled experiments using these algorithms demonstrate that the and COVID-19 virus strains belong to a cluster that also contains human and pangolin virus genomes.,coronavirus originate in a Chinese laboratory,Refutes,1,what is the origin of COVID-19
11598,This has led to the hypothesis that use of ACEIs and ARBs may increase the risk of developing severe COVID-19.,Blood Pressure Meds Could Improve Survival in COVID-19,Refutes,20,are patients taking Angiotensin-converting enzyme inhibitors (ACE) inhibitors at increased risk for COVID-19?
1190,"COVID-19, due to its regular flu-like symptoms, is also expected to show similar seasonality and subside as the global temperatures rise in the northern hemisphere with the onset of spring","The pandemic coronavirus will wane with warmer weather, like some other respiratory",Supports,2,how does the coronavirus respond to changes in the weather
